level_0,Brands,Months,ARP,vs. Prior Period,Total Units,vs Prior Period unit,Total Sales ($),index
19401,Rollers Delight,09/2021,4.66399994431872,-0.195033905959031,13448.254819,0.283639315532949,62722.659727,20840.0
19419,Ronen,06/2021,8.50250281761764,-0.236915079970155,457.144177,1.02490411304657,3886.869653,20858.0
19449,Root of it All,09/2021,54.1124203824294,-0.06502848986459497,341.683529,0.26744068756635836,18489.322759,20890.0
19485,Roots,09/2021,3.86391341503854,-0.272709941967338,57464.46676,1.97154829819769,222037.724002,20927.0
19486,Rose Farms,10/2018,7.26960591604655,-0.06502848986459497,12254.559156,0.26744068756635836,89085.815739,20928.0
19516,Rose Los Angeles,09/2021,27.923061706157,0.0062234908908282,7129.022813,-0.248550115132063,199064.143912,20959.0
19550,Rosette Wellness,09/2021,45.893976688733694,0.363214129485097,1110.650173,-0.0342438000048538,50972.153149,20993.0
19566,Rosin Tech Labs,09/2021,70.1534703084866,0.59939145554446,214.54548,-0.683075099980908,15051.109961,21009.0
19603,ROVE Brands,09/2021,29.5211937780606,-0.0126494685804797,20154.829841,-0.137552365965642,594994.6373,21046.0
19630,Royal Blunts,09/2021,2.0694699158937,0.0656256576408848,287.153752,-0.336907295119686,594.256051,21075.0
19655,Royal Budline,09/2021,7.74131344706364,0.575468483930161,2445.053165,79.8945480278355,18927.922945,21102.0
19686,Royal Key Organics,09/2021,38.4506294361434,-0.225427155414015,208.028807,0.637906133449197,7998.83857,21133.0
19700,Royal Reserve,12/2019,12.3418916766421,-0.06502848986459497,1446.15107,0.26744068756635836,17848.239854,21148.0
19728,Royal Tree (CA),07/2021,12.5642585273966,0.174289900151708,1608.947282,-0.743775885893246,20215.229608,21180.0
19752,Runtz,09/2021,18.8269663169908,0.140198231423338,4369.267069,0.279148382814683,82260.043938,21205.0
19755,Russian Assassin Boyz,07/2020,14.6142565960636,0.0729533803159761,231.046779,-0.90293849291856,3376.576914,21208.0
19767,Ryot,05/2021,37.8186666361069,-0.06502848986459497,12.565542,0.26744068756635836,475.212044,21223.0
19770,Sacred Mendo,01/2019,26.423918778252,0.0178921122957224,433.150786,-0.332791171241391,11445.541188,21227.0
19787,Saints,05/2021,22.562890209843,0.0291896344565614,343.458148,-0.471151376042176,7749.408485,21245.0
19806,Saka,09/2021,11.6412229550198,0.0397304140019913,1063.814236,-0.313768190478624,12384.098704,21267.0
19809,Saltwater,09/2021,19.0399680447781,-0.0285730688597475,783.891911,0.216235348607538,14925.276936,21270.0
19811,Samples,09/2021,0.906721089774553,11.3243877522971,2567.356259,42.532234172887506,2327.876065,21272.0
19820,Sana Sana Wellness,01/2020,70.8536363918713,-0.227909563219432,52.771499,-0.483044163682475,3739.052602,21282.0
19826,Sanctuary Farms,09/2020,6.37730474925298,-0.275211311374034,6016.96648,-0.570315999737925,38372.028909,21289.0
19838,Sanna Sleep,09/2021,21.0293677130065,-0.18951622393655,568.001056,-0.124392465929141,11944.703068,21302.0
19840,Santa Cruz Canna Confections,12/2020,12.9203167999679,0.52317516382369,1761.709017,3.20992413142352,22761.838609,21304.0
19871,Santa Cruz Canna Farms,09/2021,7.047877144737289,-0.0537092304089741,28064.443345,0.507341277137497,197794.748831,21336.0
19877,Santa Cruz Mountain Tops,09/2021,48.9012885253724,-0.0026344154698019,130.333328,-0.531225025592597,6373.467677,21342.0
19881,Santa Cruz Ocean Grown,08/2019,13.528488479908,0.659579812819134,4336.150293,-0.536343483804343,58661.559286,21347.0
19915,Santa Cruz Roots ,09/2021,10.8260487533789,0.0580326524640836,14470.656692,-0.738673379550734,156660.034841,21382.0
19949,Santa Cruz Shredder,09/2021,22.1578728440306,-0.148785081601481,536.090412,0.87064095568858,11878.623182,21417.0
19986,Santa Cruz Veterans Alliance,09/2021,11.3755315442999,-0.138443201813715,23235.509726,0.0230870197537385,264316.273836,21454.0
20023,Satori Chocolates (CA),09/2021,15.0594230345287,-0.0671416320530429,1300.432309,-0.446719535610075,19583.760269,21491.0
20039,Satori Wellness,07/2021,6.34000013438353,-0.163036288529292,21.282371,0.270952919784573,134.930235,21508.0
20040,Satsuma Pacific Farms,11/2018,7.28766264295975,-0.06502848986459497,7227.97425,0.26744068756635836,52675.037926,21510.0
20052,Sauced,09/2021,34.4631800071999,-0.0861120637288455,2838.743969,1.4110003675693,97832.144398,21523.0
20079,Saucey Farms ,09/2021,17.6880216778943,-0.356737660184168,120.747521,-0.245694114968947,2135.784769,21551.0
20081,Sause,06/2020,31.1600600600601,0.016878416878418,1433.41515,0.766180479390974,44665.302165,21553.0
20088,Scents O Mia,01/2021,47.1026666852542,-0.06502848986459497,12.266277,0.26744068756635836,577.774357,21563.0
20095,Schackow Farms,08/2021,43.7200005308787,-0.0636304885068482,46.33827,-0.725087404437683,2025.909189,21571.0
20100,Schedule 6,09/2019,8.78459549632196,-0.0802993728893751,1037.696646,-0.346410852756584,9115.745283,21577.0
20108,Schwag.,09/2021,3.50459772289635,-0.06502848986459497,941.763368,0.26744068756635836,3300.501755,21587.0
20113,Scissor Sisters Estates,12/2020,9.11828517579045,0.24879112131886,69.90909,-0.888626342505363,637.451019,21592.0
20126,Scorch,09/2021,12.1749135832295,-0.0567349812474791,181.037198,0.820994716257394,2204.112241,21608.0
20131,Screaming Trumpets,09/2021,3.8047537472073,-0.278564250988561,2732.795505,1.94874566726387,10397.613938,21614.0
20136,SD Cannabis,09/2020,11.5958237806291,-0.117493771477577,1634.853822,-0.0828333716771313,18957.476827,21621.0
20138,SD Strains,06/2020,12.5362695843074,-0.06502848986459497,1386.0651,0.26744068756635836,17376.085755,21625.0
20145,Se7en Ten,05/2021,8.34148335981051,-0.0198970061775932,25.131084,-0.797489673264931,209.630519,21634.0
20152,Seasonal Harvest by Royal Garden Society,03/2019,10.8177334112212,-0.729226651243305,577.789263,0.232069542981986,6250.370215,21642.0
20155,Seeba Creek,02/2020,6.17742793083981,-0.0195377508108756,6203.577457,-0.555937506799544,38322.152654,21646.0
20168,Seed 2 Soul (CA),10/2020,16.8208249998946,-0.164696853093362,32.251592,-0.886885949741317,542.498385,21661.0
20185,Seed Junky Genetics,09/2021,8.97564422764992,-0.0506297593213344,69245.94785,0.344311101201506,621526.992108,21682.0
20222,Seeds-Clones,09/2021,19.4426208313164,0.0415704721363728,5497.228406,-0.370930096013613,106880.527521,21719.0
20259,Select Oil,09/2021,36.9077944823083,0.024485678249449,117270.816397,-0.103324563122051,4328207.190353,21756.0
20270,SelfBaked,09/2021,20.4240809207504,-0.0558832247288825,103.005372,-0.461114989631059,2103.790053,21767.0
20303,Sense (CA),09/2021,13.634315560686,0.0335668381014827,16383.235161,0.141239598627466,223374.19809,21803.0
20340,Sensi Chew (CA),09/2021,16.0882068421426,0.0156799944028133,10102.472454,-0.0749680145523536,162530.666457,21840.0
20356,Serra,08/2021,10.1511653252109,0.18340940898562,1089.58125,0.454030704794076,11060.519404,21856.0
20379,Sessions Supply Co,09/2021,7.5382569261101295,0.116632301630946,16627.20024,0.169845525786386,125340.107371,21880.0
20416,Seven Leaves,09/2021,11.0900979796076,-0.0476001840240808,46183.392659,-0.0579400676527984,512178.349619,21917.0
20418,Sexxpot,09/2019,21.3564052424717,-0.0656501473633379,206.979924,0.15903069473685,4420.347134,21919.0
20448,SF Cultivator,09/2021,11.7104750333172,0.0828709384484445,8249.626391,-0.0959006469365153,96607.043886,21951.0
20480,SF Roots,09/2021,12.1940862450442,0.441106518231302,2289.840905,-0.74584678432236,27922.517483,21984.0
20487,Shade,05/2020,30.6728070202978,0.0286714674789433,508.358832,-0.259244962783502,15592.792351,21991.0
20488,Shaggy Snacks,11/2020,14.4404148898479,-0.06502848986459497,936.56618,0.26744068756635836,13524.404211,21993.0
20489,Shaka,04/2020,11.6217275207257,-0.06502848986459497,301.609626,0.26744068756635836,3505.224891,21995.0
20526,Shake,09/2021,2.72971728995467,-0.0389627923387567,255271.562093001,-0.0474851879036665,696819.196679,22033.0
20542,Shaman Extracts,09/2021,26.7909239205364,0.0352587991353814,1049.855969,-0.623364325021649,28126.611393,22049.0
20572,SharpStone Grinders,09/2021,12.9582330530125,0.57546904795669,97.834084,-0.170559912696661,1267.756861,22084.0
20579,Shazzam,11/2019,36.0767700170568,-0.02128944192824,97.0872,-0.871410733687264,3502.592586,22092.0
20615,Sherbinski,09/2021,18.7456579428142,0.669820736599099,23688.670335,-0.351952175704941,444059.71122,22129.0
20617,Shiloh Cannabis,03/2019,8.68807842823442,-0.0628979489782286,577.789266,-0.313131965474861,5019.878458,22131.0
20643,Shine Papers,08/2021,18.8625002670579,1.55647159731896,16.85028,-0.340209786307877,317.838411,22163.0
20647,Shish,09/2021,18.6443989048358,-0.0617105014553842,105.107525,-0.480189028510703,1959.666624,22168.0
20673,Shoogies,09/2021,2.07850353133912,-0.118354714706792,193.860311,-0.482927114767562,402.939341,22194.0
20707,Shorty's,08/2021,8.59461918086097,-0.206620427277575,6529.48354,-0.0400424234248698,56118.424474,22229.0
20709,Sierra Foothills Collective,01/2021,10.1043858660104,0.631236228123691,466.118526,0.0704694602849394,4709.841446,22232.0
20714,Sierra Nevada Cannabis Co,04/2021,51.7727273056925,-0.0270209519317579,45.502523,-0.403773329023268,2355.789715,22239.0
20715,Sift,09/2021,6.36256355797871,-0.06502848986459497,542.544,0.26744068756635836,3451.970683,22241.0
20724,Silk Road,08/2019,24.9187498465675,-0.266315629761811,892.90096,-0.0599040794915874,22249.97566,22251.0
20736,Silver Dragon Farms,09/2021,4.9644276486057,0.0571851891697193,6047.886647,-0.438091499555999,30024.295686,22267.0
20768,Simply Cannabis,09/2021,6.67686223109944,-0.0168361408316081,980.022512,-0.687937729781436,6543.475296,22302.0
20777,Simply High,03/2021,6.341867543553231,-0.158723241902441,19.481045,-0.801204294479385,123.546207,22311.0
20781,Sitka Packaging,09/2021,22.0075468634259,0.140891316399606,4558.975704,-0.246514352355743,100331.871455,22316.0
20800,Skilletools,09/2021,10.8074164715493,-0.0234017347413334,84.968923,0.334016479213806,918.294538,22338.0
20801,Skunk & Sloth,03/2021,14.811796423207,-0.06502848986459497,871.62607,0.26744068756635836,12910.347906,22339.0
20807,Skunk Brothers,04/2019,6.19406063196107,-0.06502848986459497,904.497678,0.26744068756635836,5602.513459,22348.0
20817,Skunk Factory,05/2020,15.6949999342197,-0.668547833785304,66.88932,0.0930313989002839,1049.827873,22359.0
20853,Skunk Feather Concentrates,08/2021,21.5491070997256,0.0396860555038142,2992.609731,-0.0069598297785623,64488.067601,22396.0
20856,Skymint,07/2021,4.79130331763317,-0.473991008270275,357.543839,-0.639628532951291,1713.100982,22400.0
20857,Slimmies,09/2021,9.20942264863701,-0.06502848986459497,218.623646,0.26744068756635836,2013.397557,22402.0
20865,Slimpen,09/2020,51.875,0.0810924376483638,33.544064,-0.749289020775488,1740.09832,22410.0
20886,Slugworth's,09/2021,14.3019458023606,-0.0222118101837304,6688.201774,-0.122830221824303,95654.299287,22433.0
20893,Smarty Plants,09/2021,11.4867935290274,0.274035255864197,33452.465039,-0.0731831411094611,384261.55894,22440.0
20915,Smoakland Organix,09/2021,11.9404428681751,0.245856225408084,2560.419203,-0.481837561007665,30572.539212,22462.0
20917,Smoke N Heat,12/2020,8.30135416999513,0.0076025858130321,2454.807677,-0.246541905961683,20378.227946,22464.0
20931,Smoke Stacks,10/2019,9.2569095612507,-0.156654443297512,1724.225326,-0.816423610263042,15960.997906,22479.0
20963,Smokebuddy,09/2021,12.3827250013165,-0.112383174851965,98.254514,0.470625863625587,1216.658627,22516.0
20970,Smoker's Cut,05/2021,9.30261958352371,-0.170352103819682,1001.997255,-0.0808066955742866,9321.199287,22523.0
21007,Smokiez,09/2021,16.5548111476559,-0.0139063186905883,102756.034591,-0.113935314257592,1701106.746936,22561.0
21035,Smooth,09/2021,3.63968069342436,0.275603174210688,1768.013574,-0.671378063129167,6435.004871,22592.0
21039,Sofa King,09/2021,4.76123592307272,0.264892206539126,13456.306017,0.0440667415339586,64068.6476,22596.0
21055,SOG Army,09/2021,12.7324727453795,-0.0448181645709536,11878.2428,-0.0137411717834289,151239.402714,22613.0
21062,Soko,12/2020,33.187374978253,0.127426417173299,31.95844,-0.528299820420466,1060.616732,22622.0
21093,Sol Selects,06/2021,8.14117444847362,-0.121928963148239,355.312378,0.324436790388423,2892.660053,22655.0
21115,Sol Spirit Farm,09/2021,10.1273586428684,-0.0179369105894812,1456.790225,0.300074480988588,14753.437076,22681.0
21137,SolDaze Snacks,07/2020,13.3295999605534,-0.06502848986459497,8.801782,0.26744068756635836,117.324233,22704.0
21168,Soma Rosa Farms,09/2021,16.84783218485,0.0242447528655545,5389.80849,0.235147563859687,90806.588948,22738.0
21199,Somatik,03/2021,13.4543333302054,-0.0689413685104942,156.65169,-0.67126319769064,2107.644054,22769.0
21221,Sonder,09/2021,9.60772245013738,0.116436846793925,5343.372099,0.229550656251709,51337.636075,22794.0
21223,Sonoma Daze,09/2020,7.7409345099871,-0.026144212519811,4079.796784,-0.546848318171802,31581.439719,22796.0
21232,Sonoma Hills Farm,09/2021,9.29023561543855,0.026590347021,4052.388909,-0.557572602702462,37647.64777,22806.0
21268,Sonoma Pacific,09/2021,6.69904697817489,0.136405285719643,44.145159,-0.995406396069328,295.730494,22843.0
21271,Soul Remedy Extracts,07/2021,21.7600001428412,-0.308628758003372,106.411855,-0.331077410639698,2315.52198,22846.0
21291,Soul Sugar Kitchen (CA),05/2020,4.25846878470285,0.0643039305179606,71.348608,-0.692026373140046,303.83582,22868.0
21328,Source Cannabis,09/2021,11.355288110756,-0.0614807929720631,120233.689363,0.0592435060397299,1365288.183336,22906.0
21348,Sours,09/2021,6.5202913437326,-0.146654460368402,2015.962227,-0.222550990118376,13144.661058,22926.0
21353,Southern Humboldt Royal,07/2020,8.39300568780911,-0.149929639787101,138.62807,-0.458739350359093,1163.50618,22931.0
21375,Sovereign Wellness,08/2021,10.0302224578724,-0.267798279756216,603.029412,-0.597632905362869,6048.519151,22957.0
21410,Space Coyote,09/2021,24.8455613741563,0.0807648392469231,15561.399785,-0.15859065509254,386631.713426,22993.0
21447,Space Gem Candy,09/2021,19.1703544707379,-0.0267475055797772,29502.755949,0.0259110890952117,565578.289406,23030.0
21454,Space Monkey Meds,03/2021,11.1835811071539,0.0557063054376625,2797.638515,0.444428288989095,31287.617241,23039.0
21464,Spherex,09/2020,29.3827444535178,-0.044152750277468,37.737072,-0.417096973303009,1108.818743,23052.0
21484,Spirulinex,08/2020,28.8250000231696,-0.06502848986459497,8.631984,0.26744068756635836,248.816939,23074.0
21493,Splash Nano,09/2021,15.6385132925171,0.149420603530895,480.92998,-0.10563685723237,7521.029885,23086.0
21512,Splatter Lab Extracts,01/2021,19.6926059390859,-0.0278224602642425,101.196786,0.266604764607796,1992.828429,23109.0
21533,Spliffin,12/2020,36.8307380656816,-0.0366774833272281,890.841515,-0.24484147770861,32810.350497,23134.0
21542,Sprig,05/2019,4.85454548371356,0.0025272636479447,61.711243,-0.71834458394208,299.580036,23144.0
21543,Spring Creek Farm,10/2020,7.89685734654692,-0.06502848986459497,1393.369573,0.26744068756635836,11003.240749,23146.0
21545,SPS Wholesale,10/2020,14.3481199770438,-0.0016744056986213,302.358675,-0.3940318736142,4338.278545,23149.0
21546,Squared Grouper Brands,09/2019,19.3450000107257,-0.06502848986459497,33.564312,0.26744068756635836,649.301616,23151.0
21569,St. Ides,09/2021,15.5514527742451,-0.0686766873483168,2224.621727,-0.179058208752037,34596.099728,23175.0
21574,StackView Farms,09/2021,12.2423957420028,0.382456939432039,3788.096026,4.35259709156573,46375.370659,23180.0
21583,Standard,09/2019,2.59797274496577,-0.06502848986459497,710.444604,0.26744068756635836,1845.715718,23190.0
21587,Standard Extracts,07/2019,20.7778636359744,0.0987693862519828,251.753612,-0.0648332048919824,5230.90222,23195.0
21608,Stash Logix,12/2020,52.3838000019192,-0.06502848986459497,23.96883,0.26744068756635836,1255.578397,23221.0
21641,State Flower Cannabis,09/2021,13.6743700320562,0.112553640612631,17729.620466,-0.0234784544856588,242441.39078,23257.0
21655,Stay Lit,02/2021,19.8323275849815,-0.06502848986459497,220.201206,0.26744068756635836,4367.102452,23275.0
21662,StayElevated,04/2021,8.27214238837002,0.0024202353045225,144.780757,-0.656717972574333,1197.647037,23284.0
21667,Steam,10/2020,28.6563636413246,-0.17706563308559,44.345939,-0.540166795687529,1270.793354,23291.0
21701,Stick E Vape,09/2021,28.8339144794337,0.0120732990734171,794.612863,0.0087112254654096,22911.799336,23328.0
21708,Sticky Fields,10/2020,10.1508105088559,-0.06502848986459497,1058.255371,0.26744068756635836,10742.149741,23338.0
21712,Sticky Fingers,09/2019,33.9664499990347,-0.0502390740017519,111.88104,0.0551630791345431,3800.201751,23343.0
21713,Sticky Icky Approved,11/2019,16.2208447730732,-0.06502848986459497,744.173388,0.26744068756635836,12071.121011,23345.0
21750,Stiiizy,09/2021,29.3201904187453,0.0018567788185603,649981.613418001,-0.0265369464508165,19057584.674099,23383.0
21754,Stinje's,09/2021,17.5215024908975,-0.06502848986459497,230.711015,0.26744068756635836,4042.403624,23389.0
21778,Stokes Confections,09/2020,6.14046458760272,-0.53857376292617,180.299344,-0.367049743738116,1107.121737,23414.0
21795,Stone Age Gardens,01/2021,25.7149776578501,0.0253472902919291,36.798831,-0.342023470839896,946.281117,23435.0
21819,Stone Road,09/2021,5.08882784562772,-0.145687657069928,19850.858394,-0.357823441072613,101017.600955,23461.0
21829,Stonebush,10/2020,25.5365999739973,-0.06502848986459497,28.220143,0.26744068756635836,720.646503,23472.0
21850,Stoned Age Jerky,07/2021,6.84879842013842,-0.218892021755172,234.106079,-0.0521707119869048,1603.345344,23494.0
21863,Stoner 710,09/2021,20.8249943268184,0.0878616089739762,988.977682,-0.622559086480659,20595.454617,23508.0
21876,Stones,09/2021,7.98312227757491,-0.0152437663718556,2362.186437,-0.486434185475533,18857.623169,23521.0
21879,Stoney Ranch,01/2019,4.50806807676694,-0.269564640890499,932.152199,0.161467942894409,4202.205571,23524.0
21894,Storz and Bickel,07/2021,292.546454153409,-0.06502848986459497,11.918127,0.26744068756635836,3486.605794,23548.0
21909,Str8 Organics,11/2019,72.247619028,-0.155378554528777,20.388312,-0.707113217267684,1473.006998,23564.0
21929,Strawberry Rocks,06/2021,5.51370157723913,-0.06502848986459497,1260.076902,0.26744068756635836,6947.688002,23588.0
21933,Street Jays,02/2021,5.52548720290916,-0.06502848986459497,1813.873816,0.26744068756635836,10022.536558,23595.0
21953,Strong John,09/2021,24.770755311196,-0.0506619020544902,1249.05576,-0.302336880391258,30940.054601,23616.0
21955,Strong Silicone,06/2019,26.1418182076314,-0.0417690383769534,60.434264,-0.281841393687911,1579.861543,23618.0
21957,Stuckeez,04/2021,14.5062565706521,-0.0821995707780654,182.010092,0.562525068766607,2640.285093,23621.0
21994,Sublime Canna,09/2021,21.1992679108012,0.0096769041705226,144960.277216,-0.0639190502743486,3073051.753126,23659.0
21998,Sugar Cone,02/2021,28.24182951254,0.155914177273696,272.849663,-0.674876213478518,7705.773665,23663.0
21999,Summer Reserve,09/2018,7.89609316656205,-0.06502848986459497,380.9049,0.26744068756635836,3007.660578,23665.0
22034,Summit Boys,09/2021,44.393983145004704,-0.0292428598994334,965.748951,-0.414316473141802,42873.442653,23701.0
22038,Sun Fire,09/2019,32.3297435635253,-0.0169878299392272,218.168028,-0.703834908470191,7053.316399,23705.0
22041,Sun Roots Farm,10/2019,7.85405024203609,0.142889109897414,5365.446486,-0.386742850736293,42140.486272,23709.0
22049,Sunboldt Grown,04/2021,8.36086796704533,-0.06502848986459497,1679.456758,0.26744068756635836,14041.71621,23719.0
22051,Sunborn,12/2019,10.3879517923278,-0.06502848986459497,80.692799,0.26744068756635836,838.232906,23723.0
22074,Sundae School,09/2021,19.7835421652187,0.0043046305831753,7495.133293,-0.30086425892871,148280.285536,23747.0
22099,Sunday Goods,12/2020,38.7863181625318,-0.139023946188772,43.942855,-0.83036935849736,1704.381555,23772.0
22136,Sunderstorm,09/2021,15.6730586774278,0.0068427405218995,255679.573256,-0.0723290091316812,4007280.954261,23810.0
22140,Sunlit Medicinals,12/2020,4.63196290138873,-0.106442825526914,651.153215,-0.679479843645197,3016.117535,23815.0
22151,Sunrise Mountain Farms,06/2020,8.29356595678659,-0.0113108411791972,1928.4384,0.133563116728438,15993.631064,23828.0
22159,Sunset Connect,08/2021,8.79183281761885,0.237133003642526,1778.441759,0.747105961731295,15635.762621,23839.0
22161,Supermajor,09/2021,3.43490617749792,0.0232174916090917,32621.96842,18.0973086284186,112053.400848,23842.0
22176,Supherb,09/2021,37.5828988887931,0.0309748227210194,1345.460381,-0.217176922340781,50566.301458,23858.0
22209,Suprize Suprize,09/2021,36.684567714104496,-0.118609507592776,1242.728286,-0.256971064125881,45588.949958,23891.0
22210,SureFire Growers,09/2018,13.6295232034267,-0.06502848986459497,374.953261,-0.858927816165633,5110.434171,23892.0
22239,Surplus Cartridge Co,09/2021,32.0161155507525,-0.0194288305927898,16921.566578,-0.0833276669457231,541762.830861,23922.0
22242,Surprize Surprize,09/2021,30.226248656231,-0.11361157309695,67.268815,-0.274154872419709,2033.283929,23926.0
22246,SVN10 Creations (CA),07/2019,28.2,-0.0030303030303028,28.608365,-0.628058661036584,806.755893,23930.0
22278,Swami Select,09/2021,7.51634138769551,-0.0400971626815175,6313.934803,-0.334129892032204,47457.689479,23964.0
22315,Sweet ReLeaf(CA),09/2021,51.4579892747808,0.207898733818564,1560.888753,-0.113561645357295,80320.196711,24001.0
22320,Sweet Treets,09/2021,17.3167065664886,-0.0786414225638399,474.581483,0.115429907243425,8218.188283,24006.0
22321,Sweet Water Farms (CA),09/2018,12.0679241743328,-0.06502848986459497,3642.403083,0.26744068756635836,43956.244218,24007.0
22347,Sweetwater Pharms,09/2021,13.9004635434407,-0.0538320904694111,9488.476189,0.285847904734392,131894.217348,24036.0
22348,Sword & Stoned,06/2021,5.20452559443106,-0.06502848986459497,2335.956516,0.26744068756635836,12157.545475,24037.0
22349,SyncSF,09/2021,13.7474041892324,-0.06502848986459497,1215.042922,0.26744068756635836,16703.686156,24039.0
22373,Synergy Cannabis Company,09/2021,15.4439454756802,-0.0637036102648461,164.07284,-0.287800828404347,2533.931995,24064.0
22410,Talking Trees Farms,09/2021,10.6390963342216,0.332651427645907,26925.393415,-0.554800933359339,286461.854379,24101.0
22413,Tall Tree Society,05/2021,4.58289928426289,-0.0485062624465484,1744.516081,0.943445871042984,7994.941499,24104.0
22416,Tangerine Turtle,08/2021,14.6480372758749,-0.06502848986459497,2748.280709,0.26744068756635836,40256.91827,24109.0
22421,Tangled Roots,08/2021,10.3061216839303,0.240682317456389,412.831866,-0.685100129513933,4254.695446,24115.0
22454,Team Elite Genetics,09/2021,15.9208304934393,0.0229830469376138,2528.886925,-0.408552462933283,40261.98007,24152.0
22457,Ted's Budz,09/2021,16.5084303935899,-0.0329431244002577,5694.725399,-0.128125701731897,94010.97786,24155.0
22483,Temple Extracts,10/2020,5.91426386457333,-0.617742488224873,2007.661602,0.455354938434663,11873.840465,24181.0
22494,Tempo,08/2021,5.28592059989893,0.0366401705375848,116.688189,-0.730968777401108,616.804502,24193.0
22510,Terp Boys,12/2019,26.8231947434641,-0.154602492832663,92.359228,-0.524349100602345,2477.369559,24210.0
22528,Terp Hogz,09/2021,26.7687642272374,-0.0863642231886236,681.09674,-0.20549388107968,18232.118049,24229.0
22544,Terp Preservation Society,12/2019,51.9925736506034,0.209364950037882,79.720596,-0.162118724829066,4144.878959,24245.0
22550,Terpure,06/2019,42.5861110989767,0.0016176400309683,98.892432,0.175168628510691,4211.444096,24252.0
22568,TerpX,04/2020,7.02550940024681,-0.06502848986459497,832.704838,0.26744068756635836,5850.175667,24272.0
22582,Terraform Genetics,09/2021,13.1627652863149,-0.0068560512746806,2766.429877,1.03946689792761,36413.867152,24288.0
22609,Tetra Labs,12/2020,53.0166667083875,-0.122402059430925,47.93766,0.336483842142012,2541.494943,24316.0
22614,TGA Genetics Subcool Seeds,01/2019,63.0294136548953,-0.18507425410798,39.803044,-0.477897832708461,2508.762525,24322.0
22617,Tha Honey Badgers,11/2020,32.1141784620582,0.107426442697897,60.577896,-0.756066011039423,1945.409363,24326.0
22654,THC Design,09/2021,11.6570690953118,-0.0187661276542477,92991.964877,-0.166146427723423,1084013.75988,24364.0
22662,THC Extracts,09/2021,26.5843578519618,0.0324022369409558,163.967736,-0.401177771800551,4358.97697,24374.0
22671,The Balm,01/2021,4.6361386124868,-0.0432023106670363,309.723496,-0.34434193353295,1435.921059,24383.0
22708,The Bloom Brand,09/2021,29.7574908120833,-0.0214327859197869,30965.642933,-0.0485514833702609,921459.835068999,24421.0
22716,The Botanist,06/2020,49.8596714440036,-0.045699444590495,30.13185,-0.480223162221275,1502.364141,24429.0
22717,The Budfather,03/2021,0.009999975104003,-0.06502848986459497,12.05013,0.26744068756635836,0.120501,24431.0
22720,The Cannon Company,12/2018,36.9525271403887,-0.0047593094457454,1274.572661,-0.317534742435321,47098.680848,24435.0
22725,The Classics RX,07/2019,41.8474581275069,-0.108495160761287,7621.26843600001,-0.205957402519772,318930.711754,24441.0
22743,The Congo Club,03/2021,13.7833979609803,-0.133930235582333,854.052962,0.999448687385511,11771.751855,24461.0
22773,The Cure Company,09/2021,14.8225445158596,-0.0036385349778333,26692.97947,0.192434949953504,395657.876455,24493.0
22775,The Cut & Dry,05/2020,3.8560167945899506,-0.514847100647177,515.047764,-0.891050591954276,1986.032828,24495.0
22785,The Distributr,05/2021,9.4080061779035,-0.06502848986459497,498.433166,0.26744068756635836,4689.262305,24507.0
22803,The Fire Society,09/2021,13.2549766211886,0.141305106708161,615.457081,-0.383868680335578,8157.86922,24529.0
22808,The Flower Factory,05/2021,8.70129849665742,-0.308519961773858,161.257789,-0.763019832331837,1403.152157,24535.0
22837,The Hello Place,09/2021,16.1287928123804,-0.262266641866731,37.964836,-0.525669778031488,612.326974,24565.0
22846,The Herb Connoisseurs,09/2021,14.4130535759322,0.131534861655304,2210.78953,-0.227087233480211,31864.227941,24576.0
22848,The Higher Community,03/2021,28.5935713556617,-0.06502848986459497,56.23394,0.26744068756635836,1607.929176,24579.0
22850,The Highest Craft,09/2020,35.916667420236,0.0888788044994474,10.063219,-0.611397989925221,361.43729,24582.0
22874,The Lemon Tree,09/2021,31.7249981625959,-0.142584179990141,42.04301,-0.287116381957536,1333.814415,24610.0
22878,The Lid,09/2021,1.40672957796018,-0.0540202001717614,24676.554664,1.64820904902896,34713.239328,24614.0
22882,The Marathon Cultivation,09/2021,15.9223008699747,0.0395981804437583,24057.271766,0.627312660374613,383047.119169,24618.0
22884,The Medicine Woman,09/2021,46.1918328690552,0.0616293795373438,147.276664,-0.832199482738176,6802.979049,24620.0
22921,The Original Jack Herer,09/2021,3.8450796965004703,0.0131158098315491,4589.036317,-0.862462299107574,17645.210369,24657.0
22951,The Oz,05/2021,28.4807692215866,-0.0258257708801093,54.450682,-0.575381572974855,1550.797308,24687.0
22957,The Pairist,09/2021,13.253591049594,-0.421921856803963,1791.032143,0.397645520852565,23737.60758,24694.0
22967,The Piff,07/2021,12.1706008331396,-0.259485543665026,308.754008,0.423810817744971,3757.721787,24704.0
22997,The Plug LA,09/2021,10.3087566505242,0.12137712302496,7844.846875,0.0030484451923316,80870.617395,24736.0
23000,The Reefinery (CA),12/2018,36.2710713990091,0.0162936746926071,416.91629,0.141798773565967,15122.000522,24740.0
23002,The Secret Life of Plants,11/2018,116.108374993735,0.0238778209024275,47.8872,-0.365599150528795,5560.104975,24743.0
23007,The Smoker's Club,09/2021,16.4968518787661,0.0195084665532854,303.865839,-0.377357599336536,5012.829737,24749.0
